,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2018-09-26,0.21785896212676317,0.2804282706005631,1.2872009848160086
2018-09-27,0.21619775150001203,0.27964373397504555,1.2934627304624395
2018-09-28,0.21617989475343705,0.2789857811232631,1.2905260289883063
2018-10-01,0.2164970334380033,0.2803455474967818,1.2949163461727633
2018-10-02,0.21767032283015125,0.2818953949453172,1.2950566309642537
2018-10-03,0.21777096059009343,0.2776346791835081,1.2748930272025347
2018-10-04,0.2190450177698383,0.2493885262813694,1.138526357825744
2018-10-05,0.2190642052939319,0.24861187521738956,1.134881323417542
2018-10-08,0.22048529112198417,0.2632452095773686,1.1939354695172266
2018-10-09,0.22028190700115158,0.2615965557262463,1.187553527602604
2018-10-10,0.22587508732240827,0.2977465149963541,1.3181910343718357
2018-10-11,0.22576970758804002,0.2976047091686652,1.318178210655709
2018-10-12,0.2280164568415135,0.3264895970634139,1.43186856591823
2018-10-15,0.22893669248579998,0.33114992734702986,1.4464694311400945
2018-10-16,0.22912348899836915,0.3197179013620275,1.3953955692613567
2018-10-17,0.2287973048942945,0.3152019538454013,1.3776471448867205
2018-10-18,0.22949262808227994,0.3148931685173444,1.3721275979481389
2018-10-19,0.23105804075888128,0.32446024024076997,1.4042369578445348
2018-10-22,0.23194978738936922,0.33607755076974777,1.4489237285032792
2018-10-23,0.2320630902036245,0.3290964851102632,1.4181336843420314
2018-10-24,0.23294216786953031,0.2970520944158309,1.275218210307926
2018-10-25,0.23243080997291815,0.2947893939900581,1.2682888039860365
2018-10-26,0.2327555904770784,0.2906558374681752,1.248759855230196
2018-10-29,0.23450039604711775,0.30188196945100904,1.2873409791186554
2018-10-30,0.23449284387811567,0.30364470350239803,1.29489965868735
2018-10-31,0.23586967511206672,0.3458831119586249,1.4664161969710114
2018-11-01,0.23546876755564614,0.3432500306996222,1.4577306122711373
2018-11-02,0.23546825384957415,0.33943169773485704,1.4415178784639844
2018-11-05,0.23381174850379674,0.3397280209899202,1.452998077144971
2018-11-06,0.23357392241488079,0.332203776159457,1.4222639784649718
2018-11-07,0.2345448410055255,0.34592993571387415,1.4748989328898716
2018-11-08,0.23462147340829745,0.3053068630675991,1.3012741699745962
2018-11-09,0.23370108293176625,0.30521721380826505,1.3060154021510435
2018-11-12,0.23461034603971825,0.283865709808169,1.2099454035164847
2018-11-13,0.23452184920451602,0.2799970298707121,1.1939059444586728
2018-11-14,0.23431655405922985,0.275714575405262,1.1766756152259208
2018-11-15,0.23472900645348505,0.2829688791069145,1.2055130440940578
2018-11-16,0.2363353412963094,0.2912225270470933,1.2322428184025518
2018-11-19,0.2447383340026738,0.35166593015550696,1.4369057940537626
2018-11-20,0.24465258219528085,0.3391216720107397,1.386135674382762
2018-11-21,0.2447522151216937,0.343730948355968,1.4044038301555755
2018-11-23,0.24475833924504636,0.33854652344682107,1.3831868793155855
2018-11-26,0.24544614751281438,0.3476628237769707,1.4164525591456667
2018-11-27,0.2448823228343014,0.34580201370544233,1.4121150506213869
2018-11-28,0.24636245192278997,0.34250081121444015,1.3902313787726872
2018-11-29,0.23878917711586664,0.344641386613181,1.443287299599647
2018-11-30,0.23895697971166643,0.31572137103438735,1.3212477468343775
2018-12-03,0.2386599784318503,0.31823643056067147,1.3334302326334297
2018-12-04,0.23471629475455252,0.32956538829429116,1.4041010175238333
2018-12-06,0.23516228648923196,0.33678852227018974,1.4321536301511137
2018-12-07,0.2373507292147694,0.354520620373803,1.4936571779099577
2018-12-10,0.23734692042148242,0.3568808750144917,1.5036254710225017
2018-12-11,0.23740587788029094,0.3568913743268334,1.50329628530424
2018-12-12,0.23761954129840052,0.3603653675358046,1.516564528181043
2018-12-13,0.23770383111248938,0.3546137352352312,1.4918301214397178
2018-12-14,0.23778941154947306,0.354566859869462,1.4910960818610417
2018-12-17,0.23833271101204012,0.3582906034276954,1.503321142558544
2018-12-18,0.23915399730531328,0.3635276086495796,1.52005658590555
2018-12-19,0.23897364998955153,0.3529551427151911,1.4769625970504408
2018-12-20,0.2396754884897159,0.27721330750060597,1.1566193491350734
2018-12-21,0.2400501220055201,0.28156287303125016,1.172933680178573
2018-12-24,0.23990475859807128,0.28056845291210414,1.169499323613499
2018-12-26,0.24272089235636146,0.3088721993463897,1.2725406385409348
2018-12-27,0.2426362824335237,0.30220339611009983,1.24549961398661
2018-12-28,0.24274704572852532,0.30224804859688986,1.2451152502795322
2018-12-31,0.2429695964525589,0.2861000236484317,1.177513680006026
2019-01-02,0.24356259213244083,0.28871939445086237,1.1854012224252681
2019-01-03,0.24338581203544868,0.2905141707814164,1.1936364258533836
2019-01-04,0.2425224784295181,0.29212317443033803,1.2045199946908627
2019-01-07,0.24559839728132993,0.3120788524779712,1.270687658928363
2019-01-08,0.24532650342153947,0.3101792410667994,1.2643527574100903
2019-01-09,0.24529279233032414,0.2856004102542625,1.1643245100722652
2019-01-10,0.2454658645249899,0.27675638054686885,1.1274740016597844
2019-01-11,0.245673457920607,0.2766247978605898,1.1259856893046427
2019-01-14,0.24566304419477294,0.2740236667655302,1.1154452134374417
2019-01-15,0.24589905254927402,0.2722313595558386,1.1070858416637779
2019-01-16,0.24576517745288776,0.2716332608385133,1.1052552833307085
2019-01-17,0.24540890565054307,0.26226555641256255,1.0686880156909342
2019-01-18,0.24539477736223023,0.2540548974392342,1.0352905639235372
2019-01-22,0.24559645190208196,0.2537148150263199,1.0330557019914712
2019-01-23,0.24569128035495985,0.24238125108038075,0.9865276892619186
2019-01-24,0.24554527665888856,0.23438256575268449,0.9545390933269251
2019-01-25,0.24556264241254327,0.2341990413125364,0.953724226990048
2019-01-28,0.24596271161318642,0.21003823021637968,0.8539433836893805
2019-01-29,0.2461592838042572,0.2200088001511257,0.8937660069163752
2019-01-30,0.2467577645397611,0.22656884710669584,0.9181832536426139
2019-01-31,0.2467323407759169,0.22537967572674997,0.9134581831387905
2019-02-01,0.24645676321624807,0.21412122680798645,0.868798340178275
2019-02-04,0.24592378903697013,0.20587281916142117,0.837140725456503
2019-02-05,0.2452628206111884,0.20531660514097008,0.8371289404130907
2019-02-06,0.24557713206864387,0.170088973757123,0.6926091705866962
2019-02-07,0.2451597340628723,0.16174717521482862,0.6597624027987722
2019-02-08,0.24555766858187056,0.17055131397621956,0.6945468857119265
2019-02-11,0.24401558790549488,0.165279629234679,0.6773322583747821
2019-02-12,0.24353284847984205,0.1617746028487625,0.6642824730157627
2019-02-13,0.24394097047544339,0.17103364352335979,0.7011271751113128
2019-02-14,0.24464397389347656,0.17841154542397591,0.7292701413592156
2019-02-15,0.24463181155741115,0.17881625548882954,0.7309607624226101
2019-02-19,0.2445131621270238,0.1781241615453326,0.7284849616921549
2019-02-20,0.24498202486535267,0.19263211063288446,0.7863112027862418
2019-02-21,0.2448634763398908,0.1907799846111211,0.7791279755675063
2019-02-22,0.24847937392583375,0.24687484783859248,0.9935426186009298
2019-02-25,0.24830583991668168,0.2469505116223607,0.9945416978723668
2019-02-26,0.2484895704991983,0.2490573901354227,1.0022850843803373
2019-02-27,0.24823297335270322,0.24243656083261228,0.9766493047164404
2019-02-28,0.24804944659042558,0.23396458831148453,0.9432175379846838
2019-03-01,0.24770054520825055,0.2289794861086465,0.924420597928581
2019-03-04,0.24880092427274553,0.24342768206379709,0.9784034475568987
2019-03-05,0.2492231446565566,0.2508264848348424,1.0064333518481812
2019-03-06,0.24887843624400346,0.25027077409385645,1.0055944495267075
2019-03-07,0.2488007486013465,0.24921396937192428,1.0016608501899642
2019-03-08,0.2485828134365866,0.23887078308616777,0.9609304029665092
2019-03-11,0.2489198083355869,0.24166978184323382,0.9708740475865271
2019-03-12,0.24887917935679868,0.23644537053381534,0.9500407834230361
2019-03-13,0.24868190238762966,0.23623918569634655,0.9499653309234856
2019-03-14,0.24845885787225036,0.2361666276034423,0.9505260936395017
2019-03-15,0.24719554566895133,0.22699947017375774,0.9182991932943625
2019-03-18,0.247422577098162,0.22314343266193643,0.9018717502623331
2019-03-19,0.24820322120607646,0.22972910092046456,0.925568571609015
2019-03-20,0.24849004389923174,0.23148824370114426,0.9315795517144257
2019-03-21,0.2476934537673481,0.2129735583807825,0.8598271578901835
2019-03-22,0.24838463208920883,0.22616806733401063,0.9105557998160732
2019-03-25,0.24817813447518025,0.17367943862612878,0.6998176490987287
2019-03-26,0.2482344941433885,0.18214725561143846,0.7337709299426539
2019-03-27,0.2481966338100164,0.18873744387067287,0.7604351476222804
2019-03-28,0.24650565308180095,0.1909269459854168,0.7745337423237884
2019-03-29,0.2459875685566533,0.18968519511580592,0.7711169968010786
2019-04-01,0.2462851930077933,0.1932206614427127,0.7845403090741169
2019-04-02,0.2469422152089038,0.18255254705581478,0.7392520833320548
2019-04-03,0.24714900103456172,0.17858203586358254,0.7225683094653065
2019-04-04,0.24814585716627222,0.19737336368794436,0.7953925402659158
2019-04-05,0.24820984494402334,0.19925795610812883,0.802780228774027
2019-04-08,0.24780958484120755,0.1989839189786498,0.8029710356286484
2019-04-09,0.2478792899746538,0.1971878615417627,0.7954995415789903
2019-04-10,0.2481745838953521,0.20461383178514664,0.8244753696108794
2019-04-11,0.24816646120760236,0.2048677612275098,0.825525577592569
2019-04-12,0.24640189595599168,0.20520527749634765,0.8328072180621455
2019-04-15,0.24505987171463584,0.2052253582046891,0.8374498720201212
2019-04-16,0.24506849528925087,0.20127899394383533,0.8213172962369911
2019-04-17,0.24262738508230164,0.1905946015586613,0.7855444738606472
2019-04-18,0.2427572302779607,0.18718007278208842,0.7710586933611181
2019-04-22,0.24376816974331544,0.203078886506357,0.8330820497204221
2019-04-23,0.24390527056902045,0.19397431107198687,0.7952854426616252
2019-04-24,0.2436189079277783,0.19391412300271932,0.7959732052497578
2019-04-25,0.24225049280457364,0.1875027874241332,0.7740037399031998
2019-04-26,0.24219688861870262,0.17794113299902709,0.7346961970232608
2019-04-29,0.2421436410913457,0.1796776183420517,0.7420290598268098
2019-04-30,0.24208386620242855,0.18103329945742577,0.7478123275924848
2019-05-01,0.24173246620860575,0.1738202802294261,0.7190605505154858
2019-05-02,0.24185478008205058,0.1654689429367496,0.6841665187705339
2019-05-03,0.241773731669317,0.159638871575114,0.6602821178003658
2019-05-06,0.24156235657825903,0.13711539655596522,0.5676190549645673
2019-05-07,0.24122732736369967,0.13798658545790346,0.5720188793115483
2019-05-08,0.24131495960959962,0.14893398545065134,0.6171767622347052
2019-05-09,0.2414255097940791,0.1619138060959432,0.6706574058145122
2019-05-10,0.24151793864653096,0.15852616798971647,0.6563743003029041
2019-05-13,0.24155086431263362,0.16053317340813844,0.6645936617323137
2019-05-14,0.242053816098416,0.17023674684590936,0.7033012310646376
2019-05-15,0.24264130572812964,0.18021591614060023,0.7427256278554869
2019-05-16,0.24303253808889452,0.18571295966977727,0.764148542125864
2019-05-17,0.24301712718579682,0.1840230013865805,0.757242929819869
2019-05-20,0.2429415706915939,0.18002687921560542,0.7410295352216334
2019-05-21,0.24286581713977712,0.1642367689308915,0.6762448946710683
2019-05-22,0.24288741884096077,0.16411986368839018,0.6757034368908731
2019-05-23,0.24298462969420104,0.17095455754997255,0.703561199591599
2019-05-24,0.24279753919513197,0.1690841002511437,0.696399563239617
2019-05-28,0.24440011356990457,0.19747050894469834,0.8079804303700407
2019-05-29,0.24473480140599865,0.20123947255264407,0.8222756689956867
2019-05-30,0.24502800194637267,0.2080812387750004,0.8492141188848346
2019-05-31,0.2451460412743888,0.20835074340904863,0.8499045806570636
2019-06-03,0.24555702282063493,0.21468478901121874,0.8742767221446297
2019-06-04,0.2457347900751476,0.21644735320446268,0.8808168885580727
2019-06-05,0.24575011452658901,0.21720762747723762,0.8838556510773743
2019-06-06,0.24587617355682692,0.21547804088921144,0.876368123727166
2019-06-07,0.24627952420578778,0.21255710759831012,0.863072593159228
2019-06-10,0.24550798658698453,0.19860384785385546,0.8089506602812258
2019-06-11,0.24552868728032953,0.18831127639079376,0.7669624208750464
2019-06-12,0.24558667636606865,0.1820445635466343,0.7412640060134239
2019-06-13,0.24463238077632737,0.18350349001806532,0.7501193809083128
2019-06-14,0.24463038525963618,0.1801627142021829,0.7364690776698443
2019-06-17,0.2444008974879353,0.17687825380531827,0.7237217850808005
2019-06-18,0.24441499723006574,0.17838085129587708,0.7298277655522452
2019-06-19,0.24422502129233767,0.17816803167403872,0.7295240705937798
2019-06-20,0.24395566520713957,0.17726168139829152,0.7266143266145548
2019-06-21,0.24394651794091302,0.18571580131469262,0.7612972010515656
2019-06-24,0.24398162953464195,0.17881000570447972,0.7328830701128308
2019-06-25,0.24380950122566036,0.1854534268082198,0.7606488913513321
2019-06-26,0.24192847582892446,0.15919187137799526,0.6580121287192544
2019-06-27,0.241792657070127,0.15335134019789004,0.6342266223304441
2019-06-28,0.24078646374287271,0.14237058707812328,0.5912732172110629
2019-07-01,0.2407415764548351,0.14898886831607272,0.6188746892418233
2019-07-02,0.24069115245268596,0.13936913910256993,0.5790372337428004
2019-07-03,0.24017980517692797,0.1356959615897684,0.5649765661597079
2019-07-05,0.23958468675165448,0.13461017981236123,0.5618480113960441
2019-07-08,0.23963812982194535,0.13189358130081627,0.5503864572754559
2019-07-09,0.2395555195292304,0.12819598139048366,0.535141004650662
2019-07-10,0.23955434898806124,0.128384163646083,0.5359291709309828
2019-07-11,0.23976627763233205,0.13343607821053566,0.5565256279081594
2019-07-12,0.23975318851201186,0.1273164325890746,0.5310312383298957
2019-07-15,0.23964761708118312,0.12843866836867662,0.5359480304165374
2019-07-16,0.24017665065749663,0.14764995612106452,0.6147556630374549
2019-07-17,0.2403594908235043,0.15507996002210317,0.6452000688251508
2019-07-18,0.2404892992777291,0.16016285255349771,0.665987439085735
2019-07-19,0.24122308174379595,0.17155593602099362,0.7111920417433515
2019-07-22,0.24103399610184487,0.17368234776809757,0.7205719963863978
2019-07-23,0.24122146929825536,0.170757284157515,0.707885930113394
2019-07-24,0.24148198591507683,0.17600858790542082,0.728868396698206
2019-07-25,0.2419388310879271,0.1815686784810709,0.7504734881317333
2019-07-26,0.24204225491209383,0.18635123056754738,0.7699119752260918
2019-07-29,0.24264551938516857,0.1969966552407983,0.8118701542066863
2019-07-30,0.24289876802312643,0.19894979354803397,0.8190646464254274
2019-07-31,0.23917029695249967,0.1925977122718314,0.8052743786578239
2019-08-01,0.24094418652307595,0.21765243903735637,0.9033313572664727
2019-08-02,0.2404812361901197,0.21736613408810532,0.9038798100499614
2019-08-05,0.24031360018541442,0.2176257644034199,0.9055907124503579
2019-08-06,0.23999937593579265,0.2179781883368923,0.9082448130832153
2019-08-07,0.24012949585020626,0.2179129739414339,0.9074810787816291
2019-08-08,0.24520909145771203,0.27821413189744826,1.1345995788472965
2019-08-09,0.24653694792368047,0.2855770602693326,1.1583540020043472
2019-08-12,0.2464515892657947,0.28656813247240887,1.1627765652724156
2019-08-13,0.24528424227252907,0.2880738149002118,1.1744489259939508
2019-08-14,0.2453101642189061,0.27301915060345716,1.1129549053655377
2019-08-15,0.2470387165564624,0.2842031188987377,1.1504395863948764
2019-08-16,0.24532813048029384,0.2794815311006096,1.1392151831648964
2019-08-19,0.2467514291325055,0.2884831687061538,1.1691246114373601
2019-08-20,0.24679846888989687,0.2884805052970987,1.1688909845943867
2019-08-21,0.24717667800151674,0.28552439847698463,1.1551429559840294
2019-08-22,0.2471554732341312,0.28545094972032475,1.1549448854402513
2019-08-23,0.2470144295724603,0.2831719291239428,1.1463780865517246
2019-08-26,0.24695799587290396,0.28065174305030627,1.13643513366841
2019-08-27,0.24636880855730656,0.2670937675722669,1.084121683813475
2019-08-28,0.24623793810439096,0.26366644598540995,1.0707791334478698
2019-08-29,0.24617942956169653,0.26615281812196095,1.0811334586152284
2019-08-30,0.24692953232330958,0.2695095343966708,1.0914431006324379
2019-09-03,0.24680452537535774,0.26959842786121896,1.0923560961906782
2019-09-04,0.2464397526823283,0.2733320901184164,1.1091233745505074
2019-09-05,0.24670782392946597,0.284608890334866,1.1536273386134523
2019-09-06,0.24356623865092047,0.2904135181749254,1.1923389702262739
2019-09-09,0.2513326977557185,0.31558236661356887,1.2556359336909577
2019-09-10,0.25330164485111534,0.30988133776077376,1.2233688334038044
2019-09-11,0.25321627780196426,0.3101503180127121,1.224843523903605
2019-09-12,0.25306894313805706,0.3172688480244327,1.2536854348475017
2019-09-13,0.2534702324179267,0.3169473184191168,1.2504321134504182
2019-09-16,0.2535222362589392,0.291878173893006,1.151292203003808
2019-09-17,0.25433718469708616,0.3073153901334282,1.208299095153698
2019-09-18,0.2526407728859451,0.2995797349681364,1.185793296727215
2019-09-19,0.25240508125871775,0.2961996646505436,1.1735091194417595
2019-09-20,0.25173509010617573,0.2833705380987406,1.125669599654231
2019-09-23,0.2517675806061701,0.2835450666174294,1.1262175453040857
2019-09-24,0.2517374540437605,0.2781561380068049,1.1049453847199546
2019-09-25,0.2512546113482264,0.27402015146851455,1.0906074519314444
2019-09-26,0.2482803400653401,0.27096418766996205,1.0913638494238094
2019-09-27,0.24846266427110325,0.2709871580709345,1.0906554466278051
2019-09-30,0.24871673307604528,0.28070916253951694,1.1286299842708611
2019-10-01,0.24891612008912004,0.28311659142839374,1.1373975752435352
2019-10-02,0.24870638190951477,0.2845388145516197,1.1440752439362076
2019-10-03,0.24779018954041096,0.2850202801564359,1.1502484448035553
2019-10-04,0.2477446748572829,0.28344577283929756,1.1441044010434567
2019-10-07,0.24673846118526063,0.2816620646055396,1.141540979272206
2019-10-08,0.24673693458142854,0.18260976061931736,0.7400990083997829
2019-10-09,0.24544911785502893,0.14416120999733903,0.5873364355804522
2019-10-10,0.24538385564963006,0.14487207936408827,0.5903896121468686
2019-10-11,0.24025643822986478,0.1383717293860606,0.5759334917538143
2019-10-14,0.24034484297240125,0.11846105701273676,0.49287954568819115
2019-10-15,0.23806514949427543,0.11917012077518101,0.5005777663313403
2019-10-16,0.23783847680904407,0.11682355390278622,0.4911886229265654
2019-10-17,0.23776132148343193,0.11137779043001472,0.46844368854913154
2019-10-18,0.23798898206882182,0.11661111027700291,0.4899853315195963
2019-10-21,0.2372720759355698,0.11634532200415877,0.49034561503036644
2019-10-22,0.2393799799971793,0.18520461452687265,0.7736846436742746
2019-10-23,0.2391167231121872,0.19266277450217942,0.8057268935213167
2019-10-24,0.23938422818671756,0.20120402559035375,0.8405066077846047
2019-10-25,0.23808084748393682,0.20212026756503854,0.8489564351818576
2019-10-28,0.2382798198277835,0.2053898568488326,0.8619691629667922
2019-10-29,0.2378524563258647,0.2002126956945067,0.8417516421197246
2019-10-30,0.23529176297895554,0.1991056871508416,0.8462076386781529
2019-10-31,0.23546479255935418,0.20031759884333,0.8507327004857231
2019-11-01,0.23501585432862895,0.23234972792014771,0.9886555465966431
2019-11-04,0.23776618471369265,0.25503897612218956,1.0726461226153585
2019-11-05,0.2381725312536319,0.25443597732615547,1.0682843062838532
2019-11-06,0.23866754218062036,0.2639731855124163,1.106028842885745
2019-11-07,0.24230410699039792,0.2880043713425866,1.188607056313741
2019-11-08,0.24140371235055547,0.2927669967727752,1.2127692400505934
2019-11-11,0.24256508508702282,0.31315147113100594,1.2909997785487533
2019-11-12,0.24314439713846017,0.32024151536330475,1.3170836718106282
2019-11-13,0.24254223684847268,0.32941911632741266,1.3581927857506153
2019-11-14,0.24261272762364416,0.3286339076036542,1.3545616951862944
2019-11-15,0.24283356628972816,0.3265321666197898,1.3446747564963883
2019-11-18,0.24281887043980108,0.3315459016508681,1.3654041839926274
2019-11-19,0.24122492761922704,0.332949283686214,1.3802441023498768
2019-11-20,0.2325877831421283,0.3071430606205672,1.3205468338501687
2019-11-21,0.23281949244396724,0.3031343148495842,1.3020143273550846
2019-11-22,0.23310224850920624,0.3015717977935523,1.2937318267937767
2019-11-25,0.23309237235950883,0.3011506628115074,1.291979912354357
2019-11-26,0.23320038944442165,0.30648659097990455,1.314262775075464
2019-11-27,0.23306893189216224,0.30616165770636866,1.3136099059656112
2019-11-29,0.23127521619362362,0.3047620570691975,1.3177462855079582
2019-12-02,0.23191039672727573,0.3105668893383469,1.3391675997327985
2019-12-03,0.2318187070790642,0.2862497570691839,1.2348000757831652
2019-12-04,0.231681389445831,0.25608071028098356,1.1053141164834792
2019-12-05,0.23018079494182733,0.2499516524862724,1.0858927329251846
2019-12-06,0.229632921372854,0.24687079954148555,1.0750671030337262
2019-12-09,0.2270774183990707,0.18955131119804805,0.8347431133153299
2019-12-10,0.22579202130050888,0.18886182904008225,0.8364415533918452
2019-12-11,0.2259081402681532,0.1743498355201107,0.7717731433367442
2019-12-12,0.22620309792406906,0.17704625296522358,0.7826871275859084
2019-12-13,0.22585729921750375,0.16927891065673592,0.7494949742302459
2019-12-16,0.2257642900668698,0.16787595653074824,0.7435895042613895
2019-12-17,0.22507567837832015,0.16395646233929548,0.7284503750943183
2019-12-18,0.22426814004986684,0.15901998944287404,0.7090618819396967
2019-12-19,0.2240115954425686,0.15714697480434203,0.7015126805997455
2019-12-20,0.2232560685674361,0.1478315153339672,0.6621612405994404
2019-12-23,0.2230309721195739,0.14778920764204667,0.6626398398282201
2019-12-24,0.22295825931142332,0.14206008794970287,0.6371600154595591
2019-12-26,0.21987878366693062,0.14130836525167606,0.642664848763799
2019-12-27,0.21994202952158243,0.12196785435686526,0.5545454619208959
2019-12-30,0.21980738257996868,0.12255314656182786,0.5575479090982829
2019-12-31,0.2196108905037512,0.12194929181537609,0.5552971054197017
2020-01-02,0.2197752296088334,0.12684903306716575,0.5771762054028464
2020-01-03,0.21963008323293137,0.13004675117007447,0.5921172056933194
2020-01-06,0.21950922646715293,0.13284759932807355,0.6052028038463918
2020-01-07,0.21601776526034566,0.13373849258074835,0.6191087682976725
2020-01-08,0.21557693306688339,0.13256226150240016,0.6149185797224063
2020-01-09,0.21546592279703702,0.1325388436714699,0.6151267075133632
2020-01-10,0.2151718790996909,0.13201149709184953,0.6135164950187916
2020-01-13,0.21534502136861758,0.133665653782279,0.6207046391542823
2020-01-14,0.21571627639318922,0.12942759057059014,0.5999899160816247
2020-01-15,0.21526300379130378,0.1264196916235529,0.5872801614629333
2020-01-16,0.21521271182220186,0.12687943393151582,0.5895536228191639
2020-01-17,0.21517733822393778,0.12689346940297888,0.5897157686322861
2020-01-21,0.2153237300878531,0.12780326750440618,0.5935400963575257
2020-01-22,0.2155900146181477,0.13771426058091968,0.6387784741553949
2020-01-23,0.21551297714119874,0.13732553979174952,0.6372031123758142
2020-01-24,0.2155201011326432,0.13193072665712427,0.6121504489083673
2020-01-27,0.21553826321350292,0.1324830763197933,0.6146615192336466
2020-01-28,0.2156303375393693,0.1425549632473436,0.6611081022924997
2020-01-29,0.21523431716252622,0.14972581478819777,0.6956409961109402
2020-01-30,0.2144216445278568,0.14982873663318305,0.6987575203198196
2020-01-31,0.21436631115714325,0.1503903201553109,0.701557625092806
2020-02-03,0.21504044647106602,0.1455834552023559,0.6770049894866841
2020-02-04,0.21543765004008963,0.14483863810881586,0.6722995636178896
2020-02-05,0.2166894349353321,0.16594235927089343,0.7658073376785378
2020-02-06,0.21611345708199267,0.16871895888655414,0.7806962193129082
2020-02-07,0.21612714877391867,0.1672247912569805,0.7737333889131494
2020-02-10,0.21629677637645187,0.1750303685842955,0.8092139490773796
2020-02-11,0.2163094883079204,0.17621194408862428,0.8146288240383771
2020-02-12,0.21666003463311034,0.17575804324569702,0.8112157996435462
2020-02-13,0.2163793265258651,0.16835455967906296,0.778052886946843
2020-02-14,0.2157014477520538,0.16862374795617335,0.781746018459757
2020-02-18,0.2156303425902997,0.16839861629206082,0.7809597400307444
2020-02-19,0.2172494093176347,0.1829766407557809,0.8422422934566213
2020-02-20,0.21645569498418327,0.19393338796838935,0.8959495751893262
2020-02-21,0.21795666452038037,0.21819767267360093,1.0011057617978827
2020-02-24,0.2135258443394752,0.21698379861838873,1.0161945467988216
2020-02-25,0.2136015725357945,0.21927398876163617,1.026556060231678
2020-02-26,0.2137265540793837,0.2256527332306327,1.055801110922414
2020-02-27,0.21411605329224598,0.22519870679207168,1.0517600307376256
2020-02-28,0.21519939891190457,0.23305901100549786,1.0829909943238476
2020-03-02,0.21506982853131884,0.23458724323843486,1.090749199180553
2020-03-03,0.21453171230957013,0.24422925748956054,1.1384296282366717
2020-03-04,0.2163175299886924,0.26204246430581657,1.211378774154431
2020-03-05,0.21750704960578723,0.27193582173609504,1.2502391174398957
2020-03-06,0.2213870655956554,0.29715508939951435,1.3422423238683816
2020-03-09,0.2368542024877511,0.41329240091904,1.7449232336944218
2020-03-10,0.24286760344032937,0.4618407733218687,1.901615393653519
2020-03-11,0.2466683464507927,0.4765604026490515,1.9319884756438315
2020-03-12,0.2668781864254738,0.5829789344843987,2.1844383098249085
2020-03-13,0.2762813655993642,0.643005684747192,2.3273581385130946
2020-03-16,0.30855764209419484,0.7812694996256754,2.5320050228643294
2020-03-17,0.30996257066660227,0.792468366929389,2.5566582611091233
2020-03-18,0.3272572985965288,0.854061000029908,2.60975386551384
2020-03-19,0.32960648225509964,0.8641210814221192,2.6216750214072877
2020-03-20,0.3300067518795549,0.8639248494895898,2.6179005264865096
2020-03-23,0.333731042682999,0.8965913682290144,2.686568684234326
2020-03-24,0.366102731065782,1.0618450546684812,2.9004018942368583
2020-03-25,0.36946972786460974,1.0812872825309177,2.9265923592179917
2020-03-26,0.3695999989625195,1.0840357336639082,2.932997123124555
2020-03-27,0.37180100474693323,1.091660970873055,2.9361431436047227
2020-03-30,0.3720480687531939,1.0892357666182453,2.9276748304822227
2020-03-31,0.3724747538458155,1.0908545680414414,2.9286671291901745
2020-04-01,0.37201282845753475,1.090549746503357,2.9314842475327247
2020-04-02,0.3721664376038636,1.0824829679033348,2.908599106552259
2020-04-03,0.371700935401495,1.0812334254758582,2.9088800228817218
2020-04-06,0.3719969326678152,1.076547937861279,2.8939699317967547
2020-04-07,0.37213028904584244,1.0367885830820247,2.7860902850461158
2020-04-08,0.3719845596232773,1.0176692817436546,2.7357836647152407
2020-04-09,0.3716377982021272,1.006589120815575,2.7085219148459947
2020-04-13,0.37741742199498834,0.9592617838399227,2.541646802549196
2020-04-14,0.37918931502997316,0.9379791622800359,2.473643441682667
2020-04-15,0.37918676143120894,0.779839575787573,2.056610765745442
2020-04-16,0.38006407905089923,0.7787375035628745,2.048963705035076
2020-04-17,0.38077607475397407,0.6606253249651882,1.734944416851898
2020-04-20,0.38113029284992284,0.655013144303934,1.7186068821925358
2020-04-21,0.3805578053631167,0.6489417592232598,1.7052383371931088
2020-04-22,0.3824178569200714,0.6414950364234395,1.6774714486136495
2020-04-23,0.3824191380930947,0.4169409295143143,1.090272133328264
2020-04-24,0.38258204374241694,0.38708632934673226,1.0117733847627934
2020-04-27,0.38262742441225395,0.3872141750563375,1.0119875114836034
2020-04-28,0.38449225743756826,0.38285027971801017,0.9957294908082129
2020-04-29,0.38442783695530264,0.3812633211119022,0.9917682448064541
2020-04-30,0.3848574612238839,0.37103611068421133,0.9640870921516778
2020-05-01,0.38507895842952505,0.37274830763546174,0.9679789027051708
2020-05-04,0.38529610566759837,0.3622512902770834,0.9401893373653869
2020-05-05,0.387620932655484,0.37264044470236296,0.9613527374528155
2020-05-06,0.3879997354322803,0.37343304184595294,0.9624569496932821
2020-05-07,0.38761304624688947,0.3750714653814576,0.967644069293159
2020-05-08,0.38727881143894566,0.38035749804311914,0.982128344770244
2020-05-11,0.3880274412022556,0.3808774791878521,0.9815735660543744
2020-05-12,0.388237871372542,0.33823300037632276,0.8712004297276913
2020-05-13,0.38796249511298087,0.32248437559473025,0.8312256459244022
2020-05-14,0.3880493451043075,0.3242772992230916,0.8356599574621779
2020-05-15,0.38783207741745857,0.31850054802161637,0.8212331227021884
2020-05-18,0.39103098729770613,0.35838445435686367,0.9165116474107269
2020-05-19,0.39113434602594677,0.3573151622497172,0.9135356326544996
